eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
92367,855,M,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Good recommendation of diagnostic and screening tests.  Continue to develop familiarity with tests required for monitoring with prescription of psychotropic medications.
94387,855,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Continue to work on differential DX otherwise well done
94388,855,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Continue gaining clinical exposure. 
94389,855,M,Family Medicine,Other,EPA 1,5,I did not need to be there,No comments
94390,855,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,excellent detailed HX and plan
96928,855,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Excellent presentations. 
96929,855,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Continue to expand on differential and treatment. 
96931,855,M,Family Medicine,Other,EPA 2,5,I did not need to be there,No comments
96932,855,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,Excellent presentation - continue to see patients to be more comfortable and confident. 
97950,855,M,Surgery,Attending,EPA 6,5,I did not need to be there,continue to increase knowledge base
101355,855,M,Surgery,Resident,EPA 8,3,I had to prompt them from time to time,Continue to put together a concise patient review for handoff highlighting the critical points that need to be followed up on by that particular team in the given timeframe.
107476,855,M,Surgery,Resident,EPA 3,3,I had to prompt them from time to time,Try to quickly review the pathophysiology of the condition your patient has so that you can justify your plans and proposed intervention during your presentation. 
107478,855,M,Surgery,Resident,EPA 8,3,I had to prompt them from time to time,"Pay more attention to details that could potentially have a significant impact on patient care, that way you anticipate problems and propose solution before they even present. "
109380,855,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Prioritize the the assessment and plan to the most relevant issues, keep a broad differential"
109387,855,M,Internal Medicine,Attending,EPA 7,4,I needed to be available just in case,Continue to focus your questions to be clinically relevant to your patient
111343,855,M,Internal Medicine,Resident,EPA 4,2,I had to talk them through it,Simply increasing number of orders put in for more practice and being proactive about asking to do them-which he already is..
112747,855,M,Internal Medicine,Resident,EPA 9,5,I did not need to be there,Keep up the great communication 
115039,855,M,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,"Continue to push yourself to come up with independent plans, as you are already doing"
116428,855,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,"Definitely able to gather information appropriately, identify key elements and work towards a diagnoses, needs some prompting in particularly complex cases and work on expanding differential"
116429,855,M,Internal Medicine,Resident,EPA 3,4,I needed to be available just in case,"Good interpretation of tests, able to proceed forward with the critical diagnosies and think outside of the box"
116481,855,M,Internal Medicine,Resident,EPA 3,4,I needed to be available just in case,"able to recommend and interpret appropriately, rarely needs prompting on this"
116482,855,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,"Improving steadily throughout the week, definitely able to gather data and apply it to hone in on a diagnoses, cont expanding differential"
116504,855,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Continue to practice your presentations to get more comfortable. Have confidence in your findings and assessment of the situation 
116505,855,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,"Very good job approaching the toughest case of all of them, good plans and assessment; work on organization  and the rest will come with time and experience"
116710,855,M,Internal Medicine,Resident,EPA 3,3,I had to prompt them from time to time,Keep your Ddx broad and develop a method for eliciting information from patients 
56431,866,M,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Needs to work on critical thinking.
56436,866,M,Pediatrics,Attending,EPA 3,4,I needed to be available just in case,Needs to work on p/e and diagnosis and plan
56437,866,M,Pediatrics,Attending,EPA 3,4,I needed to be available just in case,Needs to read more 
57464,866,M,Pediatrics,Resident,EPA 1,3,I had to prompt them from time to time,proactively identify tasks that he can help with
57846,866,M,Pediatrics,Resident,EPA 6,3,I had to prompt them from time to time,Work on language used for presenting patients in family-centered rounds so parents can understand terminology.
59976,866,M,Pediatrics,Resident,EPA 5,5,I did not need to be there,continue to expand differentials 
79732,866,M,Surgery,Resident,EPA 1,3,I had to prompt them from time to time,Continue develop organization and synthesis of data for presentations
79734,866,M,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,Continue develop organization and synthesis of data for presentations
81877,866,M,Surgery,Attending,EPA 1,4,I needed to be available just in case,Great job with H&Ps on patients in clinic today. Very good rapport with patients and families. Will make an excellent physician. 
81878,866,M,Surgery,Attending,EPA 5,4,I needed to be available just in case,"Student is doing a fantastic job in Peds ENT outpt clinic. Came into clinic enthusiastic, has excellent communication skills, and able to prioritize and synthesize pertinent clinical information into a cogent narrative with no coaching. Followed documentation requirements and came up with a thoughtful plan on multiple patients. "
88363,866,M,Surgery,Resident,EPA 9,5,I did not need to be there,keep up the good work
88364,866,M,Surgery,Resident,EPA 7,5,I did not need to be there,good job on this task
89439,866,M,Psychiatry,Resident,EPA 5,4,I needed to be available just in case,Continue to read. See more patients 
89440,866,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Continue to read. See more patients 
96119,866,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Remember co-morbidity
96121,866,M,Family Medicine,Other,EPA 6,5,I did not need to be there,R/O red flags. Remember dx/rx work flow
96124,866,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Depression  masquerades in many ways
96126,866,M,Family Medicine,Other,EPA 2,5,I did not need to be there,Good history taking
96128,866,M,Family Medicine,Other,EPA 1,5,I did not need to be there,"MSK, NV, ortho"
96136,866,M,Family Medicine,Other,EPA 1,5,I did not need to be there,"MSK, Special tests"
96140,866,M,Family Medicine,Other,EPA 2,5,I did not need to be there,Consider underlying ...
96142,866,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Good expansive ddx. 
97334,866,M,Internal Medicine,Other,EPA 1,5,I did not need to be there,none hes doing great
97335,866,M,Internal Medicine,Other,EPA 6,5,I did not need to be there,none hes doing great
97336,866,M,Internal Medicine,Other,EPA 1,5,I did not need to be there,none hes doing great
97337,866,M,Internal Medicine,Other,EPA 5,5,I did not need to be there,none hes doing great
99460,866,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Good overall organization of your case presentations, with good discussion of patient's subjective complaints and review of relevant data. You can continue to work on expressing on rounds your thoughts on management and the rationale behind the interventions or recommendations made."
99461,866,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"In written notes, continue to try and add more details regarding the HPI of the patient's presentation. Continue to try to and be specific when you describe patient's exams so that it is unique to the patient you saw. For your assessment and plan, keep up with the strategy of highlighting recommendations so that they are clear - but you can add more details about your thoughts regarding the patient's problems and why the suggestions for management are indicated."
99860,866,M,Internal Medicine,Resident,EPA 5,3,I had to prompt them from time to time,"Try to work on changing your assessment from day to day, keep findings succinct "
99862,866,M,Internal Medicine,Resident,EPA 6,3,I had to prompt them from time to time,"Work on keeping things a little more focused, otherwise great job"
108876,866,M,Ambulatory,Resident,EPA 1,5,I did not need to be there,Good job trying to relate to the patient/ being personable
108877,866,M,Ambulatory,Resident,EPA 6,5,I did not need to be there,Good organization and thorough description of mental status exam
109947,866,M,Ambulatory,Resident,EPA 9,4,I needed to be available just in case,Great job collaborating as a member of an inter-professional team. Keep up the good work!
109961,866,M,Ambulatory,Resident,EPA 5,4,I needed to be available just in case,Great job documenting a clinical encounter. Keep up the good work!
112688,866,M,Ambulatory,Resident,EPA 7,5,I did not need to be there,Fantastic work!! 
112690,866,M,Ambulatory,Resident,EPA 2,5,I did not need to be there,Great job!!!       
55504,899,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,great job! 
55506,899,M,Psychiatry,Resident,EPA 5,4,I needed to be available just in case,"very competent, well done"
55653,899,M,Psychiatry,Attending,EPA 6,3,I had to prompt them from time to time,"As this is the start of clinical training, to develop confidence and practice as all need to do at this stage"
56064,899,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,Very good presentation and discussion of the case.
56097,899,M,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,"Continue to practice at evaluation, presentation, and differential diagnosis which is stage appropriate since just the beginning of the clinical training."
56099,899,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,More thorough investigation of psychiatric symptoms 
56147,899,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,"Very good evaluation with balance between being empathic and gathering information. Screen for different anxiety symptoms/disorder. Obtain more details about psychotic and manic symptoms, and duration of symptoms. Ask about current suicidality, homicidality and psychotic symptoms. Thank you."
56168,899,M,Psychiatry,Attending,EPA 6,3,I had to prompt them from time to time,Get more practice interviewing patients.  Can move to start thinking about a broad differential diagnosis for the presenting findings.
56519,899,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,Continue what he is doing now and lots of reading
57403,899,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Excellent presentation and discussion of the case. Thank you.
57407,899,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,"Great interview! I appreciated how thorough you were and your line of questioning was well done. Also liked how you were able to connect with patient and made empathic statements. She seemed comfortable with you and responded well to the interview. As you already saw since you were there in the room, there were only a few follow up questions I had for her at the end regarding clarifying things in her timeline, trying to get a good feel for the pattern of her symptoms, and some little things in her psych & social histories. "
57495,899,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Student was able to handle this difficult patient well.  I have no large concerns about whether Student can meet with difficult patients in the future.
57497,899,M,Psychiatry,Resident,EPA 6,3,I had to prompt them from time to time,"Student was able to gather relevant information and develop a good rapport with the patient.  As with all medical students, time will allow him to hold a more focused interview."
57507,899,M,Psychiatry,Resident,EPA 9,5,I did not need to be there,good job taking initiative
58038,899,M,Psychiatry,Resident,EPA 2,4,I needed to be available just in case,You did great! Continue seeing difficult patients and making plans based on your findings. Very thorough interviews.
58319,899,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Excellent discussion of the case. Thank you.
56321,955,M,Internal Medicine,Resident,EPA 1,3,I had to prompt them from time to time,At this time you should be doing a complete physical exam to pick up on little subtle findings but in the future you will have to tailor questions and physical exam as time allows. Continue to streamline your morning questioning to improve pre-rounding efficiency
56322,955,M,Internal Medicine,Resident,EPA 1,3,I had to prompt them from time to time,Work on guiding the patient through the questioning process and begin to think about what ROS questions would be pertinent to the patient based on their comorbidities and reason they’re in the hospital 
58477,955,M,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,"In a case where diagnosis is unclear, would present your most likely diagnosis (ex., ""aspiration pneumonia""). Then would present other etiologies as possibilities and reasons why.  Would continue to work on organizing presentations a bit more. "
58866,955,M,Internal Medicine,Resident,EPA 5,4,I needed to be available just in case,"great job presenting a new patient, continue to get as much clinical experience as you can. Be sure to tailor several pertinent positives and negatives, and make sure that everything you present is going in that direction. You don't necessarily have to give less information, just be sure that there is a point to giving the information, frame it in such a way so that it will be informative."
58867,955,M,Internal Medicine,Resident,EPA 1,3,I had to prompt them from time to time,"overall, does a good exam. work on focusing on the pertinents exam findings for the particular patient"
59753,955,M,Internal Medicine,Attending,EPA 5,3,I had to prompt them from time to time,"This particular case was a little challenging as there were two items that were asked, on top of being a transfer from another facility: perioperative cardiac risk assessment and then management of his other chronic medical conditions. To better organize the HPI - first part would have been why patient was admitted to OSH, and what findings/workup there made them concerned for hip osteomyelitis (the way the note was initially written, it is unclear what findings supported the possible hip osteomyelitis - in this case, need to go back to the records that were sent - he had an MRI that showed potentially concerning findings). Then go into the items that would be important to know to determine cardiac risk (activity level, active symptoms concerning for ACS, any prior complications with anesthesia). PMHx, also need to include his R AKA (this was presented verbally, but also need to document as part of PMHx). "
59754,955,M,Internal Medicine,Resident,EPA 3,2,I had to talk them through it,continue to read ekgs prior to look at the interpretation. skills will continue to improve with time as ekgs takes practice with multiple
72987,955,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,See more patients to gain experience. Well on his way.
73319,955,M,Ambulatory,Attending,EPA 9,4,I needed to be available just in case,Keep getting experience
73713,955,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,keep gaining expeerience
74490,955,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,He is enagaged and has good clinical skills.  He is doing an excellent job on the ambulatory rotation.
74491,955,M,Ambulatory,Attending,EPA 9,4,I needed to be available just in case,Excellent interpersonal skills.
74853,955,M,Ambulatory,Attending,EPA 6,3,I had to prompt them from time to time,doing well
74855,955,M,Ambulatory,Attending,EPA 3,3,I had to prompt them from time to time,doing well
75372,955,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,Well done!  Excellent skills in performing a focused History and Physical Examination!
75990,955,M,Ambulatory,Attending,EPA 7,4,I needed to be available just in case,Continue to read and practice medicine
76796,955,M,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Continue gaining experience.  
76797,955,M,Ambulatory,Attending,EPA 2,3,I had to prompt them from time to time,Continue gaining experience.  
77038,955,M,Ambulatory,Attending,EPA 2,5,I did not need to be there,Build knowledge base to help understand what is the likely diagnosis in the patient scenario.
77039,955,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,Use the history to drive follow up questions and focus the interview and physical examination.  Form the differential in real time.
77042,955,M,Ambulatory,Attending,EPA 7,4,I needed to be available just in case,Continue to see as many patients as possible.  Practice physical exam on 'normal' patients to feel comfortable with what is abnormal.
80222,955,M,Surgery,Attending,EPA 1,5,I did not need to be there,Nothing. Sees patients independently with little guidance needed. 
80223,955,M,Surgery,Attending,EPA 6,5,I did not need to be there,Nothing. Sees patients independently with little guidance needed. 
80224,955,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,Great with presentations and communicating
80225,955,M,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,work on learning relevant questions for each patient encounter/diagnosis. Anticipate this will come with continued learning and exposure! keep up good work!
80226,955,M,Surgery,Resident,EPA 5,4,I needed to be available just in case," puts forward a lot of effort, humility, and sincerity, which are some most important traits to be successful as a physician.  He needs to stay true to these as he continues to progress as a physician, which will be challenging, as the culture and workload of residency will tend to distract from these things. "
83002,955,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,More hands on patient care experience
86823,955,M,Surgery,Resident,EPA 3,3,I had to prompt them from time to time,Keep looking at the imaging for all our patients and ask to discuss it
86829,955,M,Surgery,Resident,EPA 11,1,I had to do it,"Consent is not typically something medical students perform, but  displayed great professionalism in discussing with me all the things to consider when doing a consent. Next time he should ask if he can pretend to consent me for something for practice. The more active he is in showing interest/participation the better"
90004,955,M,Psychiatry,Attending,EPA 5,5,I did not need to be there,More practice.
90005,955,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,More practice.
90516,955,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,"The student interacted well with his patient, and he was able to develop and maintain rapport throughout this interview. The interview was appropriately organized and structured, and he could identify relevant aspects to this hospital stay. The MSE was presented in a logical manner, and the student did not miss any important objective findings. In order to become more independent, the key is additional practice with a variety of psychiatric patients."
90518,955,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,refine mental status exam and differential diagnosis. Doing a great job!!! Particularly nice job with patient presention
91962,955,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Able to function independently.
91963,955,M,Psychiatry,Resident,EPA 2,4,I needed to be available just in case,Doing well
96244,955,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Great exam. 
96246,955,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Knowledge of knee is great.
96247,955,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Student does great back exam. Need his MD degree to become more independent. 
96248,955,M,Family Medicine,Other,EPA 1,5,I did not need to be there,More clinical exposure. 
96250,955,M,Family Medicine,Other,EPA 3,4,I needed to be available just in case,More clinical exposure
96251,955,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Not much. He is competent in this area. 
96253,955,M,Family Medicine,Other,EPA 3,5,I did not need to be there,He independently evaluates PTs and labs well - 
96254,955,M,Family Medicine,Other,EPA 6,5,I did not need to be there,He is as independent as he can be without his MD degree
101625,955,M,Neurology,Attending,EPA 6,4,I needed to be available just in case,more practice on neuro exam
101626,955,M,Neurology,Attending,EPA 5,4,I needed to be available just in case,"be more familiar on common neuro-onc diseases, such as glioma, meningioma, cns lymphoma, metastatic brain tumor: clinical features, diagnosis, major management principles. more practice on neuro exam"
102038,955,M,Neurology,Attending,EPA 6,5,I did not need to be there,Enjoyed working with you! 
105082,955,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,"Did a very nice job summarizing what was needed to be done today. Easy to understand. The challenge is to stop after 1-2 sentences to give the interpreter a chance to translate. At times, you talk a little too much. When that happens, it is hard to know just how much the interpreter can do an effective job."
107555,955,M,Pediatrics,Attending,EPA 5,3,I had to prompt them from time to time,keep it simple stay on track and follow the SOAP format be more confident forget about others in the room
113882,955,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Not much! Your presentation was thorough and well structured without too much extraneous information. Well done! 
115796,955,M,Obstetrics & Gynecology,Attending,EPA 1,5,I did not need to be there,keep it up
115802,955,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Keep up the good work.  Ask additional questions with the differential diagnosis of the patient in mind.  
57396,956,M,Ambulatory,Resident,EPA 7,5,I did not need to be there,Keep up the great work and thoughtful questions. Continue to build a large knowledge base. 
57821,956,M,Ambulatory,Attending,EPA 6,3,I had to prompt them from time to time,MSK knowledge. good basic understanding and has good presentation skills. 
58476,956,M,Ambulatory,Resident,EPA 9,5,I did not need to be there,Continue to ask questions and  be proactive.
59296,956,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,Begin to make management recommendations to the patient and document real time
74299,956,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,Excellent gathering a history. Has good flow from one section to another. Appropriate exams. Great work. 
75780,956,M,Internal Medicine,Resident,EPA 4,4,I needed to be available just in case,Nothing in particular; continue with great attitude and gaining more experience by doing 
83662,956,M,Surgery,Resident,EPA 11,4,I needed to be available just in case,"Nothing, doing well!"
87743,956,M,Surgery,Attending,EPA 6,5,I did not need to be there,Gave nice relevant presentation of patient with incisional flank hernia. Expect skills will continue to improve as he gains more knowledge & experience. 
90741,956,M,Family Medicine,Other,EPA 1,5,I did not need to be there,"Remember ortho, ROM, CV, Special tests. Be consistency"
90742,956,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Consider H&P and mechanism of injury
90743,956,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Good recognition of MSK and good DPX
90744,956,M,Family Medicine,Other,EPA 6,5,I did not need to be there,"Complex patient, prioritizing visit"
90745,956,M,Family Medicine,Other,EPA 6,5,I did not need to be there,Good presentation and story told well.
90797,956,M,Family Medicine,Other,EPA 3,5,I did not need to be there,"Remember social determinates of health, insurance, 'side benefits"""
92113,956,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Consider special tests
92114,956,M,Family Medicine,Other,EPA 2,5,I did not need to be there,"sick/not sick, remember red flags"
93268,956,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Doing well at taking initiative and responsibility 
93429,956,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,Good initial presentation. Continue to develop familiarity with the psychiatric evaluation as discussed this week.
93701,956,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,"The medical student interviewed an older gentleman with a major neurocognitive disorder. The interview was organized well, and it gave the student the opportunity to identify a correct differential diagnosis that included the most relevant possibilities. In order to become more independent, the student should continue and practice the interviewing and presentation skills with a variety of psychiatric patients."
93945,956,M,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,"Good differential considerations for pt with complex set of symptoms.  Continue to develop familiarity with trauma related anxiety disorders, mood disorders, substance use disorders, personality disorders and eating disorders."
94375,956,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,"In patients with psychosocial factors as a large contributor to reason for submit, dedicate more time to the obtaining a social history "
94916,956,M,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,continue to read and develop your clinical skills
95024,956,M,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,Good collaboration as a member of an interprofessional team.
95116,956,M,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,continue reading to help further justify your diagnostic reasoning
95641,956,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,Your note looked great!! Keep up the good work!
95996,956,M,Psychiatry,Attending,EPA 5,4,I needed to be available just in case,"Good documentation of subjective, MSE, assessment and plan.  Continue to develop familiarity with ego defense mechanisms and psychological themes informing diagnostic formulation.  Would recommend reading Psychoanalytic Diagnosis."
97150,956,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,As with all medical students he should continue to try and perform fundoscopic exams.  
97539,956,M,Neurology,Attending,EPA 5,4,I needed to be available just in case,My time with MS 3 Student was limited to one week.  He did extremely well in this brief period of time.  His exam skills are already well developed for his level of education.  He will be an excellent clinician by the time he graduates with ongoing practice.  
97791,956,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,"good student and receptive to critique, will become more independent as he gains experience"
99888,956,M,Neurology,Attending,EPA 6,4,I needed to be available just in case,Continue to refine his neurologic history and examination skills.
100117,956,M,Neurology,Resident,EPA 5,4,I needed to be available just in case,"You did a great job collecting information for the patient history, and your physical exam collected all of the important information. Continue to work on your neurological knowledge to improve your history. You have a solid foundation to work with. Great work!"
103554,956,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,continue to check in with patients throughout the day and show interest in patient's diagnosis
105012,956,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,"Excellent!  Continue the excellent work, Student"
105459,956,M,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Improve your exam skills
107710,956,M,Pediatrics,Resident,EPA 3,4,I needed to be available just in case,"He was great! I did not need to prompt him, took initiative to go see the patient and report back to me. Looked up pertinent info and asked appropriate questions regarding the cases we were attending together. He was answering all the questions the attending was asking and had a great differential for each case. We really enjoyed working with Student and he was a great team player."
107789,956,M,Pediatrics,Attending,EPA 5,4,I needed to be available just in case,continue improving on H&P
113170,956,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,"Nothing! Perfect post-op presentation, succinct- you included all the relevant details without anything superfluous and did a good job using the SOAP format. "
115220,956,M,Obstetrics & Gynecology,Resident,EPA 5,5,I did not need to be there,Great job with the note! Pertinent details and all relevant management information
115633,956,M,Obstetrics & Gynecology,Resident,EPA 3,4,I needed to be available just in case,Student is doing a great job at formulating plans for triage patients that come with different complaints. He always suggests a plan and is very open to feedback 
61510,974,M,Surgery,Resident,EPA 5,3,I had to prompt them from time to time,Proof read really carefully for typos and things that are no longer true when you copy forward a note. You got most of them 
61512,974,M,Surgery,Resident,EPA 6,4,I needed to be available just in case,Keep practicing! The more you do it the more natural it will get
62457,974,M,Surgery,Resident,EPA 1,5,I did not need to be there,doing well
62458,974,M,Surgery,Resident,EPA 1,5,I did not need to be there,doing great
63734,974,M,Surgery,Attending,EPA 1,4,I needed to be available just in case,Excellent H & Ps in clinic Will improve in details with experience and knowledge One of the most thorough H & Ps from students I have seen
66096,974,M,Psychiatry,Attending,EPA 5,4,I needed to be available just in case,Continue study of psychiatry.
67715,974,M,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,Experience with time 
67716,974,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,Experience with time 
67973,974,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Will gain experience with time 
68339,974,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,N/a he did very well
68908,974,M,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,become more confident with time
69471,974,M,Psychiatry,Resident,EPA 2,4,I needed to be available just in case,Experience with time 
